957,accept,recommend,2.75
818,accept,believe,6.75
508,book,topic,2.07
137,book,literature,7.53
400,crime,violation,7.12
5010,crime,radio,0.2
132,media,radio,7.42
134,media,gain,2.88
15,area,zone,8.33
16,area,corner,2.07
790,accept,reject,0.83
816,accept,acknowledge,6.88
4,achieve,try,4.42
5,achieve,succeed,7.5
242,alcohol,cocktail,6.73
319,alcohol,whiskey,7.27
155,river,stream,7.3
373,river,valley,1.67
62,sly,clever,7.25
105,sly,tough,0.58
2,smart,intelligent,9.2
16,smart,dumb,0.55
274,stomach,waist,5.9
774,stomach,bedroom,0.4
122,student,pupil,9.35
642,student,professor,1.95
542,task,job,8.87
728,task,woman,0.68
129,teacher,instructor,9.25
623,teacher,rabbi,4.37
2000,tiger,cat,7.35
2001,tiger,tiger,10
354,wealth,poverty,1.27
501,wealth,fame,4.02
10,weird,strange,8.93
34,weird,normal,0.72
342,wood,paper,2.88
2012,wood,forest,7.73
10,weird,strange,8.93
34,weird,normal,0.72
12,bad,awful,8.42
54,bad,terrific,0.65
332,beach,island,5.6
422,beach,reef,3.77
557,car,bridge,0.95
499,car,carriage,5.13
256,door,gate,5.25
568,door,kitchen,1.67
20,hard,tough,8.05
15,hard,simple,1.38
438,house,carpet,1.38
555,house,barn,4.33
2028,journey,voyage,9.29
440,journey,conquest,4.72
908,keep,protect,5.4
959,keep,give,1.05
43,large,big,9.55
110,large,flexible,0.48
793,leave,enter,0.95
823,leave,go,7.63
733,task,highway,0.48
542,task,job,8.87
35,weird,odd,9.2
34,weird,normal,0.72
101,glass,crystal,6.27
103,glass,magician,2.08
168,woman,wife,5.72
169,woman,fur,0.58
151,street,avenue,8.88
153,street,children,4.94
772,dollar,people,0.4
2081,dollar,buck,9.22
3003,brutal murder,instructor,0.2
3004,brutal murder,terrible,5
3005,college graduate,teacher,5
3006,college graduate,job,2.1
3007,boy,teenage couple,6
3008,cat,teenage couple,0.2
4009,benchmark,desk,1
4010,benchmark,result,8
178,bad,immoral,7.62
179,bad,great,0.35
132,media,radio,7.42
133,media,trading,3.88
45,bird,hen,7.03
4011,bird,man,0.2
168,woman,wife,5.72
169,woman,fur,0.58
159,take,possess,7.2
160,take,leave,2.47
14,area,region,9.47
16,area,corner,2.07
4012,journey,long distance,4
4013,area,long distance,0.1
5001,student, war criminal,0.2
3002,jet, war criminal,5
129,meat,bacon,5.8
130,meat,sandwich,2.35
66,boy,lad,8.83
63,boy,partner,1.9
